gender,age,height,weight,daily_activity,steps
1.0,53.0,157.0,74.0,0.0,7413
1.0,70.0,167.0,75.0,2.0,9928
0.0,46.0,175.0,89.0,1.0,6340
0.0,46.0,174.0,79.0,4.0,6894
0.0,59.0,157.0,79.0,3.0,8107
0.0,43.0,170.0,88.0,2.0,6152
1.0,79.0,150.0,98.0,1.0,11505
1.0,51.0,167.0,83.0,4.0,8744
0.0,51.0,161.0,111.0,1.0,7264
0.0,52.0,153.0,93.0,1.0,5899
0.0,49.0,161.0,82.0,0.0,3941
1.0,51.0,180.0,74.0,0.0,6543
0.0,58.0,176.0,73.0,1.0,6287
0.0,59.0,154.0,89.0,1.0,6947
0.0,72.0,157.0,79.0,3.0,10061
0.0,55.0,157.0,79.0,2.0,6738
0.0,51.0,164.0,80.0,0.0,5401
0.0,53.0,175.0,52.0,1.0,5627
1.0,43.0,169.0,77.0,4.0,8428
0.0,46.0,162.0,79.0,1.0,5136
1.0,64.0,165.0,89.0,2.0,9571
0.0,68.0,137.0,107.0,2.0,10108
0.0,37.0,162.0,105.0,0.0,5112
1.0,80.0,141.0,96.0,0.0,10909
1.0,48.0,149.0,71.0,1.0,6815
0.0,53.0,161.0,89.0,2.0,7549
1.0,65.0,166.0,67.0,1.0,8330
0.0,55.0,164.0,83.0,3.0,7318
1.0,70.0,172.0,85.0,0.0,9695
1.0,37.0,160.0,81.0,1.0,6103
1.0,49.0,169.0,75.0,2.0,7359
0.0,72.0,169.0,92.0,3.0,10740
1.0,65.0,173.0,103.0,4.0,10998
1.0,61.0,162.0,90.0,1.0,8844
1.0,55.0,163.0,69.0,3.0,7606
0.0,52.0,181.0,63.0,1.0,5756
1.0,46.0,178.0,91.0,4.0,8332
1.0,68.0,170.0,84.0,4.0,10774
0.0,83.0,177.0,69.0,2.0,11249
0.0,54.0,148.0,89.0,2.0,7116
0.0,83.0,175.0,79.0,0.0,10797
0.0,56.0,170.0,88.0,1.0,7495
0.0,58.0,165.0,114.0,0.0,8398
1.0,49.0,145.0,110.0,4.0,8401
0.0,29.0,163.0,78.0,1.0,2509
1.0,49.0,148.0,93.0,2.0,7020
0.0,50.0,151.0,108.0,1.0,7205
1.0,53.0,153.0,82.0,2.0,7318
0.0,45.0,167.0,68.0,3.0,5520
0.0,71.0,155.0,109.0,1.0,10214
1.0,53.0,161.0,111.0,1.0,8422
1.0,56.0,148.0,84.0,3.0,8596
1.0,44.0,168.0,114.0,2.0,7921
0.0,56.0,160.0,93.0,1.0,7326
1.0,48.0,187.0,73.0,3.0,7512
1.0,76.0,154.0,85.0,3.0,11581
0.0,58.0,148.0,96.0,2.0,7491
1.0,46.0,174.0,80.0,1.0,6101
1.0,82.0,152.0,71.0,1.0,11205
0.0,43.0,186.0,95.0,3.0,6869
1.0,36.0,183.0,102.0,3.0,6362
0.0,69.0,184.0,84.0,0.0,8686
1.0,45.0,157.0,90.0,3.0,7004
1.0,62.0,152.0,117.0,3.0,11287
1.0,60.0,174.0,100.0,4.0,11286
1.0,53.0,160.0,87.0,3.0,8055
0.0,37.0,144.0,101.0,1.0,5113
0.0,48.0,163.0,92.0,3.0,6751
0.0,63.0,182.0,102.0,3.0,9614
0.0,56.0,169.0,61.0,4.0,7546
1.0,60.0,152.0,100.0,2.0,9357
0.0,74.0,171.0,91.0,4.0,10826
0.0,61.0,179.0,66.0,4.0,8025
0.0,69.0,164.0,75.0,2.0,9251
1.0,53.0,164.0,95.0,4.0,9461
0.0,50.0,169.0,93.0,0.0,5985
1.0,73.0,168.0,73.0,2.0,10117
1.0,48.0,168.0,92.0,0.0,6857
1.0,39.0,185.0,108.0,0.0,6276
0.0,63.0,175.0,81.0,4.0,8700
0.0,57.0,173.0,85.0,2.0,7804
0.0,79.0,166.0,75.0,3.0,10866
1.0,62.0,161.0,67.0,4.0,9761
1.0,57.0,161.0,83.0,2.0,7931
1.0,33.0,167.0,94.0,2.0,5524
1.0,66.0,143.0,89.0,2.0,9158
0.0,35.0,161.0,91.0,1.0,3782
1.0,73.0,173.0,68.0,4.0,11447
0.0,60.0,161.0,83.0,3.0,7921
1.0,76.0,163.0,57.0,0.0,9219
1.0,50.0,160.0,81.0,3.0,7771
0.0,73.0,171.0,77.0,0.0,8901
1.0,27.0,175.0,70.0,4.0,4240
0.0,45.0,154.0,84.0,0.0,4713
0.0,53.0,171.0,112.0,1.0,7785
0.0,42.0,161.0,89.0,1.0,4485
1.0,49.0,182.0,79.0,1.0,6844
1.0,69.0,166.0,101.0,4.0,11718
0.0,71.0,165.0,97.0,1.0,9949
1.0,55.0,160.0,100.0,3.0,8523
0.0,45.0,172.0,76.0,2.0,5844
1.0,59.0,160.0,96.0,0.0,8247
0.0,87.0,159.0,97.0,0.0,12124
1.0,60.0,160.0,96.0,0.0,8572
0.0,59.0,161.0,101.0,2.0,8477
0.0,83.0,180.0,81.0,0.0,10658
1.0,55.0,162.0,78.0,2.0,7704
0.0,70.0,184.0,108.0,1.0,10418
1.0,48.0,167.0,88.0,4.0,7732
0.0,49.0,163.0,75.0,0.0,4534
0.0,64.0,164.0,105.0,0.0,9114
0.0,59.0,152.0,91.0,2.0,8004
1.0,60.0,162.0,100.0,0.0,8539
1.0,29.0,158.0,65.0,1.0,3143
0.0,61.0,167.0,69.0,0.0,7159
1.0,60.0,156.0,85.0,2.0,9163
0.0,82.0,154.0,86.0,1.0,10243
1.0,56.0,168.0,99.0,2.0,8757
0.0,59.0,179.0,64.0,1.0,6563
0.0,59.0,169.0,83.0,0.0,7551
0.0,63.0,158.0,80.0,0.0,7092
0.0,39.0,165.0,96.0,2.0,5980
0.0,40.0,166.0,63.0,3.0,4900
1.0,46.0,173.0,69.0,0.0,5688
1.0,37.0,159.0,95.0,3.0,5936
1.0,49.0,139.0,61.0,1.0,5126
0.0,53.0,165.0,100.0,3.0,7844
1.0,39.0,176.0,73.0,1.0,5675
0.0,56.0,156.0,115.0,1.0,7074
1.0,64.0,152.0,75.0,2.0,9646
1.0,38.0,150.0,95.0,3.0,6416
1.0,52.0,163.0,67.0,2.0,6686
1.0,47.0,177.0,47.0,0.0,4581
1.0,41.0,152.0,32.0,3.0,3558
1.0,93.0,149.0,90.0,3.0,13511
0.0,59.0,168.0,73.0,1.0,7343
0.0,76.0,153.0,46.0,2.0,8840
0.0,46.0,165.0,68.0,3.0,5728
1.0,51.0,160.0,94.0,3.0,8931
0.0,50.0,158.0,51.0,4.0,5041
0.0,57.0,177.0,98.0,1.0,7126
1.0,48.0,163.0,71.0,1.0,5800
0.0,43.0,173.0,95.0,1.0,5834
0.0,46.0,157.0,84.0,3.0,5678
0.0,33.0,166.0,83.0,0.0,3066
0.0,43.0,162.0,83.0,1.0,4933
1.0,75.0,159.0,79.0,4.0,11346
0.0,68.0,149.0,97.0,1.0,9175
1.0,75.0,176.0,84.0,2.0,11339
1.0,55.0,161.0,109.0,0.0,9210
1.0,67.0,172.0,90.0,3.0,11064
1.0,55.0,162.0,75.0,4.0,9422
0.0,58.0,157.0,66.0,1.0,6687
0.0,65.0,176.0,75.0,1.0,8121
1.0,61.0,145.0,78.0,1.0,8146
0.0,66.0,152.0,103.0,2.0,9137
0.0,64.0,151.0,95.0,2.0,7985
0.0,68.0,182.0,91.0,1.0,9872
0.0,52.0,178.0,76.0,4.0,6599
1.0,57.0,172.0,87.0,0.0,8340
0.0,72.0,178.0,77.0,1.0,9665
1.0,73.0,145.0,57.0,0.0,8227
1.0,67.0,165.0,74.0,0.0,9555
0.0,54.0,160.0,72.0,3.0,7280
0.0,50.0,174.0,81.0,1.0,6333
0.0,52.0,157.0,102.0,1.0,6938
0.0,58.0,155.0,99.0,4.0,9119
0.0,55.0,151.0,88.0,3.0,7366
1.0,36.0,177.0,90.0,0.0,4985
1.0,66.0,167.0,85.0,4.0,10526
1.0,64.0,163.0,79.0,2.0,9027
1.0,56.0,154.0,90.0,0.0,7723
1.0,60.0,172.0,99.0,2.0,9534
1.0,44.0,166.0,78.0,0.0,4921
0.0,69.0,177.0,73.0,4.0,9894
0.0,53.0,174.0,63.0,3.0,5602
0.0,39.0,154.0,94.0,1.0,4658
0.0,62.0,167.0,93.0,3.0,9012
1.0,54.0,153.0,67.0,4.0,8537
0.0,63.0,147.0,106.0,1.0,7612
1.0,35.0,154.0,91.0,0.0,5148
1.0,56.0,158.0,82.0,4.0,9249
1.0,46.0,149.0,62.0,3.0,6331
1.0,66.0,162.0,100.0,1.0,10547
0.0,45.0,166.0,88.0,2.0,5392
0.0,53.0,164.0,68.0,0.0,5350
1.0,45.0,135.0,89.0,4.0,7301
0.0,50.0,160.0,105.0,3.0,7957
1.0,55.0,160.0,99.0,1.0,8160
1.0,44.0,178.0,85.0,3.0,7276
0.0,67.0,159.0,87.0,4.0,10149
1.0,37.0,175.0,79.0,0.0,3538
1.0,52.0,167.0,87.0,0.0,7226
0.0,36.0,156.0,62.0,0.0,2220
0.0,48.0,154.0,117.0,2.0,7716
0.0,62.0,162.0,93.0,3.0,8741
0.0,71.0,172.0,71.0,2.0,9106
0.0,50.0,168.0,102.0,1.0,6358
1.0,57.0,171.0,86.0,1.0,8219
1.0,75.0,165.0,87.0,2.0,11550
0.0,62.0,162.0,97.0,4.0,9175
0.0,52.0,166.0,102.0,2.0,7671
1.0,71.0,160.0,107.0,0.0,9546
0.0,65.0,153.0,78.0,4.0,9427
0.0,41.0,143.0,106.0,1.0,5579
0.0,69.0,167.0,102.0,4.0,11966
1.0,51.0,154.0,99.0,4.0,8812
1.0,49.0,178.0,89.0,3.0,7825
0.0,58.0,144.0,70.0,4.0,7526
1.0,51.0,152.0,84.0,2.0,7664
0.0,64.0,148.0,108.0,4.0,10065
1.0,73.0,148.0,85.0,3.0,10536
0.0,71.0,180.0,99.0,1.0,9834
0.0,59.0,168.0,58.0,2.0,7307
1.0,64.0,166.0,105.0,2.0,9924
0.0,54.0,156.0,88.0,4.0,7766
1.0,51.0,160.0,82.0,2.0,8027
1.0,69.0,151.0,95.0,4.0,10704
1.0,64.0,169.0,70.0,2.0,8667
1.0,59.0,167.0,83.0,3.0,9083
1.0,42.0,175.0,55.0,3.0,5494
0.0,56.0,183.0,74.0,0.0,7020
0.0,34.0,144.0,72.0,2.0,3526
0.0,77.0,166.0,66.0,0.0,7752
0.0,57.0,160.0,85.0,1.0,6732
1.0,44.0,157.0,85.0,3.0,6892
1.0,63.0,172.0,82.0,2.0,9447
0.0,81.0,183.0,83.0,4.0,11213
0.0,78.0,153.0,73.0,1.0,9657
1.0,50.0,163.0,87.0,2.0,7070
0.0,56.0,165.0,90.0,4.0,8160
0.0,41.0,139.0,82.0,3.0,4331
0.0,62.0,153.0,48.0,0.0,5340
1.0,65.0,169.0,76.0,1.0,8743
1.0,66.0,149.0,84.0,2.0,10232
1.0,62.0,165.0,93.0,1.0,9236
1.0,58.0,172.0,74.0,3.0,8313
0.0,77.0,153.0,74.0,4.0,11321
0.0,62.0,150.0,82.0,4.0,8325
1.0,47.0,175.0,94.0,4.0,8824
0.0,62.0,156.0,85.0,1.0,8286
0.0,79.0,140.0,81.0,1.0,9380
1.0,73.0,144.0,96.0,0.0,9987
1.0,55.0,169.0,77.0,2.0,7895
1.0,59.0,151.0,80.0,0.0,6737
0.0,45.0,161.0,68.0,1.0,5211
1.0,60.0,155.0,90.0,4.0,10328
0.0,61.0,156.0,89.0,4.0,9148
0.0,58.0,167.0,90.0,3.0,8714
0.0,48.0,167.0,102.0,3.0,6862
1.0,64.0,171.0,78.0,1.0,8721
1.0,67.0,161.0,82.0,2.0,9660
1.0,30.0,165.0,82.0,4.0,5001
1.0,55.0,165.0,85.0,4.0,8554
0.0,61.0,173.0,82.0,4.0,9049
1.0,91.0,177.0,94.0,4.0,15000
0.0,56.0,163.0,75.0,2.0,6239
0.0,82.0,170.0,56.0,1.0,9168
0.0,49.0,152.0,93.0,2.0,6540
1.0,48.0,180.0,91.0,4.0,8291
0.0,53.0,174.0,68.0,1.0,6294
1.0,37.0,171.0,78.0,0.0,3650
1.0,61.0,159.0,54.0,2.0,7163
0.0,74.0,156.0,97.0,0.0,9858
0.0,55.0,172.0,59.0,0.0,5749
0.0,19.0,167.0,77.0,1.0,1589
0.0,51.0,172.0,92.0,2.0,7392
0.0,67.0,182.0,90.0,1.0,9258
0.0,64.0,167.0,118.0,4.0,10541
1.0,68.0,169.0,86.0,0.0,9123
1.0,58.0,166.0,77.0,3.0,8462
0.0,52.0,162.0,72.0,1.0,6398
1.0,56.0,167.0,99.0,1.0,8467
1.0,51.0,154.0,70.0,4.0,8403
1.0,56.0,150.0,115.0,0.0,8302
1.0,56.0,170.0,87.0,4.0,9289
1.0,76.0,161.0,101.0,0.0,11170
1.0,55.0,173.0,106.0,4.0,9700
0.0,55.0,166.0,91.0,4.0,8671
1.0,38.0,138.0,88.0,4.0,5720
0.0,67.0,174.0,98.0,2.0,9515
1.0,76.0,162.0,87.0,2.0,11832
0.0,58.0,152.0,68.0,1.0,6984
1.0,61.0,173.0,112.0,0.0,9154
0.0,61.0,168.0,87.0,0.0,7756
0.0,76.0,172.0,85.0,2.0,10567
0.0,49.0,164.0,90.0,3.0,6482
0.0,76.0,169.0,68.0,2.0,10169
0.0,57.0,152.0,88.0,1.0,6971
0.0,68.0,151.0,89.0,3.0,9943
0.0,72.0,165.0,68.0,0.0,8197
1.0,45.0,158.0,90.0,3.0,7358
0.0,59.0,157.0,94.0,2.0,8198
1.0,49.0,148.0,90.0,0.0,6738
0.0,43.0,169.0,94.0,1.0,5650
0.0,60.0,160.0,131.0,3.0,10644
0.0,73.0,169.0,56.0,4.0,10607
1.0,57.0,160.0,78.0,1.0,8205
0.0,55.0,173.0,69.0,1.0,6702
1.0,74.0,169.0,73.0,4.0,11519
0.0,63.0,176.0,88.0,1.0,8010
1.0,54.0,180.0,98.0,2.0,8847
0.0,60.0,156.0,86.0,3.0,7772
0.0,78.0,188.0,101.0,1.0,11732
1.0,47.0,164.0,68.0,0.0,5242
1.0,44.0,183.0,98.0,1.0,7278
0.0,41.0,165.0,98.0,4.0,6300
1.0,45.0,162.0,73.0,4.0,7047
0.0,52.0,176.0,91.0,1.0,6522
1.0,59.0,164.0,48.0,0.0,6314
1.0,67.0,168.0,74.0,0.0,8921
0.0,68.0,168.0,87.0,4.0,9692
1.0,49.0,177.0,55.0,2.0,7268
1.0,73.0,160.0,97.0,0.0,10269
0.0,66.0,166.0,72.0,4.0,8860
0.0,61.0,141.0,94.0,0.0,7155
0.0,48.0,161.0,65.0,2.0,5362
1.0,52.0,177.0,105.0,2.0,9228
1.0,53.0,165.0,74.0,3.0,7772
1.0,46.0,166.0,102.0,3.0,7667
1.0,57.0,161.0,96.0,1.0,8399
0.0,41.0,156.0,94.0,4.0,5632
0.0,57.0,164.0,110.0,1.0,7731
1.0,63.0,178.0,76.0,1.0,8964
1.0,64.0,159.0,82.0,4.0,10266
0.0,58.0,151.0,77.0,1.0,6563
0.0,36.0,180.0,82.0,3.0,5295
1.0,60.0,166.0,58.0,1.0,7872
1.0,67.0,167.0,63.0,0.0,7969
0.0,59.0,171.0,78.0,0.0,6899
0.0,43.0,158.0,109.0,2.0,6326
1.0,46.0,169.0,91.0,4.0,8244
0.0,67.0,167.0,96.0,1.0,9003
0.0,68.0,162.0,98.0,3.0,9882
1.0,70.0,175.0,73.0,0.0,9225
1.0,46.0,167.0,105.0,3.0,8313
0.0,54.0,159.0,68.0,4.0,7483
1.0,44.0,160.0,109.0,1.0,7355
1.0,50.0,167.0,122.0,0.0,7825
0.0,31.0,164.0,78.0,2.0,3325
1.0,54.0,155.0,93.0,3.0,8321
1.0,76.0,159.0,95.0,1.0,11165
0.0,66.0,161.0,78.0,0.0,8301
0.0,60.0,147.0,86.0,4.0,8904
0.0,82.0,162.0,77.0,0.0,9216
0.0,61.0,159.0,69.0,1.0,7269
0.0,55.0,168.0,74.0,1.0,6797
0.0,49.0,173.0,91.0,1.0,6420
1.0,63.0,164.0,86.0,4.0,10206
0.0,38.0,154.0,61.0,1.0,2859
1.0,59.0,165.0,81.0,3.0,8935
1.0,70.0,157.0,97.0,2.0,10334
1.0,89.0,170.0,53.0,3.0,12386
1.0,53.0,170.0,88.0,4.0,9350
1.0,53.0,163.0,118.0,3.0,9169
0.0,52.0,152.0,80.0,1.0,6062
0.0,73.0,181.0,83.0,2.0,10168
0.0,57.0,169.0,84.0,2.0,7400
0.0,64.0,182.0,88.0,3.0,9338
1.0,65.0,160.0,83.0,3.0,10180
0.0,77.0,158.0,113.0,2.0,11177
1.0,52.0,165.0,101.0,0.0,7157
1.0,67.0,168.0,81.0,1.0,10802
0.0,68.0,158.0,72.0,0.0,7604
0.0,46.0,155.0,78.0,1.0,4669
0.0,62.0,176.0,91.0,4.0,9734
0.0,56.0,173.0,87.0,4.0,8927
1.0,41.0,158.0,88.0,1.0,5846
1.0,52.0,165.0,86.0,2.0,7931
1.0,56.0,176.0,54.0,0.0,5961
1.0,58.0,168.0,66.0,4.0,8655
1.0,56.0,168.0,77.0,2.0,8023
1.0,66.0,158.0,69.0,4.0,10372
0.0,60.0,168.0,72.0,3.0,8225
1.0,55.0,166.0,71.0,1.0,7217
0.0,52.0,153.0,93.0,0.0,6521
1.0,47.0,161.0,91.0,2.0,6974
1.0,36.0,165.0,81.0,1.0,4545
1.0,46.0,158.0,77.0,2.0,6857
0.0,62.0,166.0,67.0,4.0,8262
1.0,43.0,164.0,75.0,4.0,8454
0.0,50.0,158.0,56.0,2.0,5593
0.0,37.0,168.0,80.0,0.0,4153
1.0,59.0,161.0,89.0,0.0,7836
0.0,65.0,169.0,93.0,0.0,8722
1.0,76.0,156.0,110.0,4.0,13050
0.0,31.0,170.0,81.0,1.0,3775
0.0,58.0,158.0,98.0,2.0,7949
1.0,47.0,168.0,98.0,4.0,7965
0.0,47.0,163.0,69.0,3.0,5908
1.0,63.0,144.0,81.0,3.0,9261
1.0,58.0,157.0,120.0,1.0,9517
0.0,65.0,169.0,63.0,3.0,7759
0.0,60.0,148.0,82.0,4.0,7785
0.0,86.0,165.0,85.0,3.0,11874
0.0,48.0,167.0,104.0,4.0,8901
1.0,55.0,169.0,86.0,4.0,9194
1.0,49.0,159.0,75.0,1.0,7162
0.0,59.0,164.0,116.0,3.0,9553
0.0,66.0,155.0,71.0,1.0,8048
1.0,47.0,164.0,87.0,4.0,7518
1.0,62.0,156.0,72.0,0.0,7792
1.0,65.0,159.0,106.0,1.0,9726
0.0,67.0,160.0,78.0,3.0,9143
0.0,66.0,139.0,122.0,1.0,9744
1.0,54.0,171.0,83.0,1.0,8814
1.0,39.0,162.0,88.0,0.0,3913
0.0,69.0,160.0,91.0,0.0,8238
0.0,55.0,170.0,73.0,4.0,8242
0.0,56.0,165.0,81.0,2.0,6841
0.0,82.0,156.0,72.0,1.0,10051
1.0,47.0,167.0,77.0,4.0,7829
1.0,58.0,150.0,92.0,3.0,8591
0.0,59.0,166.0,79.0,1.0,7518
0.0,64.0,160.0,71.0,2.0,8093
1.0,57.0,160.0,78.0,2.0,7906
1.0,33.0,161.0,113.0,1.0,6281
0.0,80.0,155.0,98.0,2.0,10244
0.0,59.0,155.0,80.0,4.0,8267
0.0,70.0,172.0,67.0,2.0,8391
1.0,57.0,171.0,100.0,3.0,9220
1.0,43.0,174.0,128.0,2.0,8520
0.0,56.0,152.0,102.0,4.0,8562
1.0,51.0,172.0,86.0,2.0,7813
0.0,54.0,157.0,105.0,1.0,7539
1.0,80.0,156.0,107.0,4.0,13902
0.0,68.0,153.0,77.0,0.0,7855
0.0,72.0,148.0,100.0,3.0,10888
1.0,76.0,145.0,52.0,4.0,10283
0.0,70.0,159.0,91.0,3.0,9785
0.0,34.0,163.0,97.0,4.0,5639
1.0,57.0,165.0,67.0,0.0,6702
1.0,84.0,156.0,75.0,1.0,12230
1.0,34.0,170.0,95.0,2.0,5780
0.0,75.0,172.0,78.0,3.0,10740
1.0,77.0,155.0,81.0,2.0,11083
1.0,45.0,158.0,80.0,1.0,5747
0.0,78.0,165.0,72.0,1.0,9752
0.0,65.0,162.0,102.0,2.0,9673
1.0,52.0,170.0,83.0,0.0,7451
0.0,57.0,171.0,78.0,4.0,8166
0.0,48.0,158.0,110.0,4.0,8087
1.0,77.0,170.0,89.0,2.0,11343
0.0,65.0,155.0,84.0,4.0,9482
1.0,65.0,180.0,113.0,2.0,11363
0.0,83.0,182.0,82.0,1.0,11323
0.0,77.0,150.0,89.0,4.0,11398
0.0,35.0,151.0,88.0,4.0,5451
0.0,63.0,148.0,85.0,4.0,8625
1.0,54.0,160.0,90.0,3.0,8863
1.0,59.0,168.0,84.0,3.0,8961
1.0,64.0,158.0,58.0,4.0,9421
0.0,63.0,168.0,81.0,4.0,8419
1.0,78.0,160.0,78.0,4.0,12557
0.0,76.0,172.0,84.0,0.0,10099
1.0,67.0,167.0,58.0,4.0,9717
1.0,69.0,169.0,98.0,3.0,10998
0.0,64.0,152.0,100.0,1.0,9011
1.0,54.0,161.0,44.0,1.0,6563
0.0,48.0,169.0,97.0,2.0,6224
0.0,50.0,178.0,65.0,0.0,5055
0.0,73.0,169.0,79.0,3.0,10438
1.0,57.0,170.0,75.0,4.0,9188
0.0,93.0,163.0,69.0,0.0,11093
0.0,51.0,146.0,92.0,0.0,5352
0.0,57.0,160.0,102.0,0.0,6868
1.0,50.0,146.0,95.0,1.0,6783
1.0,62.0,178.0,76.0,3.0,9608
0.0,57.0,146.0,103.0,3.0,7944
1.0,69.0,164.0,87.0,3.0,10867
0.0,67.0,168.0,86.0,3.0,9297
0.0,53.0,168.0,91.0,0.0,7115
0.0,54.0,145.0,92.0,0.0,5960
1.0,72.0,164.0,75.0,0.0,8985
1.0,57.0,169.0,62.0,4.0,8158
1.0,53.0,167.0,89.0,3.0,7847
1.0,50.0,166.0,71.0,0.0,6009
1.0,34.0,173.0,89.0,1.0,5857
1.0,55.0,171.0,81.0,0.0,6138
0.0,72.0,146.0,86.0,0.0,8687
1.0,78.0,167.0,73.0,1.0,10500
0.0,44.0,174.0,72.0,2.0,5481
0.0,56.0,155.0,95.0,0.0,6288
0.0,47.0,172.0,72.0,1.0,5370
0.0,67.0,171.0,69.0,4.0,10274
0.0,56.0,171.0,109.0,4.0,9396
0.0,42.0,134.0,99.0,3.0,5148
1.0,45.0,169.0,101.0,4.0,8733
0.0,38.0,168.0,81.0,4.0,5020
1.0,71.0,171.0,70.0,0.0,8800
0.0,42.0,176.0,87.0,2.0,5656
1.0,41.0,167.0,88.0,2.0,6922
0.0,59.0,161.0,96.0,4.0,9157
0.0,62.0,160.0,60.0,3.0,7295
0.0,53.0,176.0,90.0,3.0,7964
0.0,54.0,168.0,68.0,2.0,6607
1.0,54.0,166.0,70.0,2.0,7290
1.0,50.0,153.0,108.0,3.0,9146
1.0,57.0,167.0,30.0,4.0,7952
1.0,43.0,157.0,70.0,3.0,5615
0.0,40.0,137.0,64.0,2.0,3767
1.0,56.0,160.0,110.0,1.0,9069
0.0,56.0,171.0,70.0,3.0,7361
1.0,50.0,152.0,89.0,0.0,6283
1.0,57.0,170.0,75.0,1.0,7592
1.0,51.0,164.0,97.0,1.0,8521
0.0,67.0,163.0,98.0,4.0,10390
1.0,75.0,174.0,84.0,2.0,11639
1.0,69.0,157.0,100.0,4.0,13178
0.0,58.0,172.0,76.0,0.0,6686
1.0,59.0,160.0,90.0,0.0,7313
0.0,64.0,181.0,91.0,0.0,7441
1.0,38.0,168.0,78.0,4.0,6083
0.0,32.0,150.0,89.0,3.0,4384
1.0,35.0,162.0,73.0,1.0,4906
0.0,72.0,165.0,76.0,3.0,9859
1.0,59.0,165.0,89.0,2.0,9098
1.0,50.0,175.0,42.0,0.0,5597
1.0,74.0,175.0,78.0,3.0,11395
1.0,40.0,160.0,81.0,1.0,5503
0.0,50.0,182.0,102.0,2.0,7546
1.0,36.0,166.0,65.0,2.0,4276
1.0,62.0,155.0,72.0,2.0,9536
1.0,63.0,159.0,91.0,1.0,10082
1.0,68.0,164.0,97.0,1.0,10189
1.0,43.0,165.0,96.0,3.0,6866
0.0,46.0,148.0,92.0,4.0,7224
0.0,53.0,159.0,82.0,2.0,7300
1.0,48.0,178.0,101.0,2.0,7863
1.0,64.0,166.0,79.0,4.0,9984
1.0,66.0,153.0,82.0,0.0,8282
0.0,66.0,154.0,72.0,4.0,8615
1.0,67.0,160.0,116.0,2.0,10787
0.0,58.0,165.0,92.0,0.0,7076
0.0,51.0,162.0,99.0,1.0,6338
0.0,77.0,174.0,105.0,2.0,11583
0.0,44.0,171.0,92.0,3.0,6228
1.0,56.0,164.0,63.0,3.0,7805
1.0,58.0,176.0,96.0,3.0,9645
0.0,41.0,169.0,117.0,2.0,6998
1.0,68.0,156.0,70.0,1.0,8683
0.0,77.0,164.0,86.0,3.0,11278
1.0,65.0,158.0,68.0,4.0,10081
1.0,45.0,157.0,77.0,4.0,7136
1.0,63.0,185.0,72.0,4.0,10450
0.0,53.0,164.0,120.0,0.0,7542
1.0,54.0,158.0,82.0,1.0,8173
0.0,53.0,147.0,101.0,2.0,7276
1.0,45.0,165.0,67.0,1.0,5564
1.0,74.0,175.0,76.0,0.0,9750
1.0,47.0,163.0,78.0,2.0,6992
0.0,65.0,160.0,84.0,3.0,9200
0.0,60.0,163.0,79.0,4.0,7879
1.0,48.0,170.0,69.0,1.0,5918
0.0,52.0,165.0,96.0,2.0,7705
0.0,64.0,184.0,90.0,1.0,8436
0.0,49.0,154.0,87.0,3.0,6269
0.0,35.0,164.0,96.0,3.0,5108
1.0,40.0,174.0,88.0,1.0,5692
0.0,46.0,168.0,81.0,0.0,4966
1.0,66.0,162.0,88.0,4.0,10400
1.0,54.0,184.0,87.0,4.0,9561
0.0,50.0,146.0,91.0,4.0,7261
1.0,73.0,153.0,88.0,1.0,10679
0.0,42.0,168.0,93.0,1.0,5346
1.0,46.0,162.0,73.0,0.0,5607
1.0,58.0,163.0,78.0,2.0,8071
1.0,54.0,157.0,81.0,2.0,7409
0.0,27.0,152.0,92.0,0.0,2237
1.0,54.0,141.0,92.0,1.0,7539
0.0,66.0,165.0,65.0,0.0,6790
1.0,57.0,163.0,87.0,1.0,8349
1.0,65.0,154.0,91.0,4.0,10855
0.0,48.0,152.0,84.0,2.0,5902
1.0,26.0,172.0,88.0,3.0,4987
1.0,46.0,183.0,84.0,1.0,6557
0.0,51.0,167.0,96.0,4.0,7964
0.0,79.0,167.0,90.0,1.0,10932
0.0,67.0,150.0,88.0,0.0,8084
0.0,60.0,170.0,109.0,2.0,9334
1.0,64.0,164.0,83.0,1.0,8916
0.0,34.0,153.0,82.0,0.0,3540
1.0,78.0,155.0,112.0,1.0,11868
0.0,64.0,176.0,80.0,1.0,7784
1.0,69.0,146.0,84.0,0.0,8929
0.0,56.0,184.0,92.0,2.0,8565
1.0,45.0,173.0,46.0,3.0,6182
1.0,56.0,159.0,96.0,2.0,8526
1.0,65.0,145.0,65.0,4.0,9259
0.0,53.0,160.0,85.0,2.0,6874
0.0,37.0,160.0,77.0,1.0,4070
1.0,41.0,167.0,100.0,1.0,6352
0.0,71.0,160.0,69.0,4.0,9265
1.0,54.0,179.0,83.0,4.0,8930
1.0,56.0,163.0,84.0,2.0,8190
0.0,59.0,155.0,80.0,2.0,7851
0.0,59.0,156.0,92.0,3.0,8500
0.0,70.0,169.0,89.0,3.0,10266
1.0,46.0,168.0,73.0,2.0,6292
0.0,66.0,164.0,89.0,3.0,9616
0.0,38.0,167.0,100.0,1.0,5323
0.0,54.0,168.0,93.0,3.0,7800
1.0,63.0,172.0,70.0,3.0,9078
0.0,56.0,155.0,67.0,4.0,7587
0.0,60.0,163.0,85.0,2.0,7611
0.0,60.0,161.0,70.0,2.0,7114
0.0,55.0,163.0,102.0,2.0,8167
